id,text
67,"Hola Maria
¡Bienvenido a mi fiesta¡ Es en proximo fin de semana. Por el fiesta puedes llevar solo blanco ropas. Quiero a ver tu alli."
68,"Hola Dellyn
espero que estas bien, mira esta ciudad como es bonita. 
un bazo grande

A"
69,"Hola!

Me dirijo a ustedes sobre el curso de verano que me di cuenta el los sitios de web. Quisiera saber toda la informacion sobre el curso: la fecha de comienzo, los documentos que hay que presentar, la tasa del curso y otras. Este curso me ayudara mucho en verano para mejorar mi nivel de frances y acercarme al mundo frances. 

Gracias de antemano y quedo en la espera de su respuesta."
70,"Hola Nastia! Como estas? A mi todos son bien. Tengo cumpleaños en 23 de Febrero y queiro invitar tu a una fiesta en mi casa. Empesar en 22 horas por la noche. Por favor, traer botella de Gin o Tequilla para coctails. Lugar esta cerca de Universidad. Espero en Masymas. !VAMOS¡"
71,"Hola Mi Familia Soy Amine, Universidad de Jaen es mucho Bueno"
72,"Hola Ana, como estas?

Acá en Jaen esta todo bien, estoy viviendo en esta ciudad a cuatro semanas y ahora estoy empezando a me acostumbrar mejor con todo. En el principio fue mas difícil, porque era todo muy novo, pero ahora está mejorando. 
Y tu, como estas? Me conte como están la clases en Brasil y la vida por ai.

Vamos manteniendo el contacto hasta que yo vuelve a casa, te echo de menos mi amiga!
Besos y abrazos,

Paula."
73,Mi madre se llamar Vannalisa tiene 45 años y este una madre muy amable y intelligente. Haces 2 años ella se graduo' en sciences political y yo soy muy orgogliosa de ella.
74,"Estimados damas y caballeros,

me llamo Anna Dischler y me gustaría inscribirme a su curso de verano desde el 15 de júnio hasta el 31 de agosto. Día de nacimiento: 8.3.1989. Que más necesitan de mis documentos? 
Espero una respuesta, muchas gracias.

Un saludo
Anna Dischler"
75,"l'otro dia he visto la pelicula española ""el contratiempo"", y esta muy linda, es muy entratenida y hasta el fuinal lleva mucha tension y misterio porque no te deja entender el verdadero culpevole de el omicidio y quien son realmente los personaje."
76,"¡Hola amigos! Proximo sabado, hay una fiesta en mi apartamento. Nosotros escuchamos musica y bebemos cerveza (o vino). ¡Hasta Luego!"
77,soy de corea del sur. tengo ojos negros.
78,tengo hampre
79,Mi madre esta una persona muy graciosa y amable. Ademas no esta seria. Ella tiene los ojos verdes y los pelos rubios. Ella tiene cinquenta años.
80,Hola Ramón! ¿Qué tal? No nos vemos hasta mucho tiempo. ¿Elegimos una cita para veernos?
81,"mi hay papa,mama,brother,abuelo,abuela..."
82,"Mi gato es un miembro muy importante de mi familia. Estaba solo en la estaccion y estaba llorando, yo lo encontré´ y lo lleve´a mi casa con mi madre y mi hermano. Ahora somos una familia feliz."
83,"La importancia de un programa internacional en la vida de una persona

En Brasil, viajar es un privilegio, hablar otro idioma es un privilegio, por esto una experiencia internacional es accesible para pocas personas. Por ser una actividad de personas mas privilegiadas es vista cono luxo y no es valorizada a importancia de salir do país, conocer nuevas culturas, una oportunidad que cambia nuestra mentalidad, de aprender nuevas formas de vivir y que no somos apenas nuestros países y nuestras ciudades, tenemos muchas mas oportunidad, experiencias, personas y culturas para conocer no mundo."
84,"En mi vacaciones de este verano voy a ir Okinawa, en Japòn con mi familia. "
85,Mi amiga tiene veintiún años. Ella es una estudiante de Universidad de Jaén.
86,Esta semana he visitado el castillo de jaen con mi amiga Francesca y tambien la cathedral. despues fui en la universitad y en la biblioteca para estudiar marketing y finanza. El martes por la noche fui en un pub con mis nuevos amigos. Tambien he conocido muchas gente españolas.
87,Yo prefiero restar en el mar. Me encanta tomar el sol y pasear cerca de mar o ver en amanecer. Despues me encanta visitar nuevos clubes en nuevos ciudadrs.
88,Me gusta mucho la playa en Málaga. Tengo mucho calor.
89,Estas invitado
90,"Las ventajas del trasporte publico son muchas: reduce seguramente el trafico y la contaminacción de el aire y de el planeta entero. 
Ademas suele ser mas barato viajar con un transporte publico en lugar de un coche personal.
Las desventajas son sobre todo por los horarios y la poca flexibilidad de elegir las rutas que se pueden hacer para llegar a un lugar."
91,"Yo llegué a España por Portugal, entonces aquilé un auto y viajé por muchos lugares, como Faro, Sevilla, Córdoba, para después llegar en Jaén, aún viajé para Madrid e Málaga en otras oportunidades, me gusto mucho conocer Andalusia que hay una cultura ríquisima, también pude notar muchas similaridades con mi país Brasil."
92,"Quiero aprender español, pero estoy malo. ¿No sè, que voy decir?"
93,"Hola, mi amiga. ¿Qué tal? Estoy bien.
¿Qué haces estos días? Te echo de menos. Espero que te encuentre. 
Vamos encontrarnos. Hasta luego.
Un beso,"
94,"hola, mi llama alisher"
95,"Hace una semana vi una pelicula que dejo una impresion especial. Soy un aficionado de peliculas fantasticas y por eso eligi una pelicula de Marvel. Fue una pelicula de 3 horas, pero el tiempo paso muy rapido. El contenido fue muy intenso y lleno. Los actores jugaban tan maravilloso , que pude sentir todas sus emociones. El fin de la pelicula fue triste, pero en cualquier caso queria reder mi memoria para que ver este pelicula otra vez."
96,Se invito para un fiesto con mis amigos a todhos Eramus studentos.
97,"Yo hay estudiado mucho esta semana. Tambien yo y mi novio hemos hacido deporte y hemos vivido mucho peliculas. Ademas yo he visitado nuevo siudad, se llamo Ronda. Es muy peceno, pero bonito ciudad en el centro de Espana."
98,"Hola Elie que tal espero que todo es bien contigo, estoy escribiendo para preguntarte sobre  si tu puedes ayudarme porque francamente yo quiero alguien para ayudarme en la cuidad  para pedir y cuando  quiero comprar cosas ,porque he llegado en españa y especificamente a jaen en el 1 de febrero y todavia no tengo el conocimiento especifico de la cuidad y los lugares y francamente yo quiero saber si hay plazos aqui para hacer actividades para disfrutar
Muchisimas gracias y espero que voy a encontrar contigo .
tu amigo , Anthony ."
99,"Estimado director,
Me pongo en contacto con usted para reclamar sobre la situación actual en las gasolineras. Los precios de la gasolina los últimos años ha subido demasiado como resultado de la inflación, por lo que resulta necesario tomar medidas inmediatas para prevenir comportamientos no adecuados y a lo mejor una crisis económica. Es imprescindible tomar medidas  preventivas que puedan ayudar tanto la gente como las empresas y sus ingresos.
Atentamente,
Nombre"
100,"He visitado Sevilla esta semana Cuando empezaré vivir en España, empezaré viajar mucho tambien. Me gusta viajar mucho por el mundo con mi novio. Sevilla tiene la historia interesante. Me gustaría visitar este ciudad otra vez en futuro."
101,"Yo fui a el parque, y corre mucho. luego, comí el helado de naranja. Fue muy delicioso!
Ademas, habló con mi madre en teléfono móvil , Yo  echo ella. Luego, Estudió Español un poco así que yo quiero dormir.  Lo que más importante para mi es dormir en mi vida!!!"
102,"Me llamo Daria y soy estudiante de Rumanía. En Jaén estudio Ciencias de la Tierra, pero en casa estudio Geografía. La geografía es mi pasión. En la vida, lo mejor es hacer lo que te gusta. ¡Como yo!"
103,"Ventajas: 
1. El transporte público es más barato comparando utilizar los coches. 
2. Ayuda a reducir la contaminación del ambiente si mayoría de las personas utilizan el transporte público y no los coches.

Desventaja:
1. En ciertos horarios podría haber muchas personas en el autobús 
2. No se puede usar en cualquier hora porque el transporte público tiene sus horarios fijos. 
3. En caso de que tienes que ir rápido, no lo puedes acelerar."
104,hola! soy HUANG LI TING. Soy de Taiwan. Tengo 23 años. Hablo chino ingles y un poco de español! Me gusto es leo libros escucha musica. Encantada!
105,"En mis vacaciones iba al lago Balaton en Hungria con mi familia en el verano pasado. Comio platos tradicionales hungaros, bane muco, y hecho deportivos. He visitado pueblos famosos como Tihany, Siofok y Fonyod con barcos. En las noches iba al fiestas con mi hermana. Era una muy buena experiencia en el destino turistico mas popular de Hungria."
106,mi familia es cumposta da 5 personas. yo tiengo unahermana y un hermanos de 19 anos. somos una familia muy calorosa.
107,"En mis vacaciones del invierno viaje a Galicia y a Portugal, y visitaba algunas ciudades, como A Coruña, Vigo, Santiago de Compostela y Porto. Tambien celebre la Navidad y el Año Nuevo con mis amigos de paises diferentes, quien tambien son estudiantes Erasmus. Cada persona cocino una comida tradicional de su pais y la trajo por la cena navideña. En la Nochevieja salimos en el centro de Jaen y celebramos el inicio del nuevo 2025."
108,"Los ventajas del transporte público son los siguientes: más ecológicos, en algunas situaciones, más rápidos porque en algunos redes de transporte publico, podemos ver vías reservadas solo para el transporte público, etc.  Sin embargo, el transporte público tiene algunos desventajas, por ejemplo, si utilizamos un autobús, un tranvía y otro tipo de transporte público, somos dependientes de los horarios, y también de las cosas que pueden llegar durante el viaje en el transporte, etc."
109,el transporte público es barato pero incomodo
110,"¡Hola Juan! 
Porque tu quieres conocer mi familia, escribo este e-mail. Mi familia vive en alemania, pero in ciudades diferentes. Mis padres viven en Hamburgo. Tengo dos hermanas: Mi hermana mayor vive en Dortmund, mi hermana menor vive en Colonia. Yo vivo en Colonia tambìen. Tenemos un perro: Ella nombre es Greta, y ella es un Golden Retriever. "
111,"Estuve todos los días al mar en la playa y, cuando acababa el sol, tomaba una cerveza"
112,"Algunas de las ventajas del transporte público son que puedes hacer bonos y ahorrar dinero y además te permite de respectar el medioambiente, produciendo menos emisiones. Pero, algunas desventajas son que muchas veces hay pocos buses disponibles y las esperas son muy largas y además en las horas más concurridas están llenos de gente."
113,Una fiesta en la resturante
114,"Holaaaa Sofia! ¿Qué onda? Yo vivo en Jaén y viejo por europa. Me gusta mucho la día en ahí. Te extraño mucho. Espero verte de nuevo. Te quiero mucho. 

Un abrazo."
115,"Buenas, mi amigo
Ahora estoy viviendo en España, pero me gústaria mucho reencontrarme con tú en Brasil, podemos combinar de hacer algo, como un partido de fútbol o que te gustas. Voveré a nuestra ciudad como en junio, yá no està muy lejos, un fuerte abrazo."
116,Mi novio vive en Alemana y esta un estudiante de psicología. El tiene veinte años y su cumpleaños es en diciembre.
117,"Hola, soy actualmente en España en Barcelona. Mis vacaciones se pasan bien, estoy con mi amiga Enea.Visitan muchas playas y museos, castillos. Me gusto mucho la vida en Barcelona pero prefiere mi vida en Francia con vosotros.  Te quiero. Adiós "
118,"Hola,  organizo una cumpleanos fiesta son las 20:00p.m. en 24th de Febrero en mi casa, el piso es en calle de Andalucia,  espero verte! Gracias!"
119,"En este vacación, fui a muchas países, fui a Egipto, Paris, Beleigum, y Islandia. Me gusta Islandia muchísima. Las vistas aquí son muy muy bonitas. Y quedé por siete días con mis amigas. Conducimos un coche para viajar el sur de Islandia. Qué bueno!"
120,"El nombre de mí amiga es Elena. Ella es muy buena chica, tenía 19 años y es muy importanta persona en mi vída. Ella le gusta leer, cocinar los platos italianos y pacear en el parque con los amigos. Ella está mi amiga en universidad, porque nosotros estudiamos en el Polonia en la Universidad de Lublin. Normalmente despues de las clases estudiamos en la cafeteria, comemos los platos favoritos, bebemos cafe y hablamos.  Ella está ucraniana pero habla en español, ingles y polonia."
121,Estimados miembros de comite me dirijo a ustedes para solicitar la admisión al cursos de verano
122,"Hola,
Soy una estudiante de erasumus japonesa, y le escribo para preguntar si puedo tener un curso de verano.
¿Me puede dar mas informacion sobre la solicitud?

Quedo a la espera de su respuesta.
Atentamente,

nombre"
123,"CLASES GRATUITOS DE ESPAÑOL PARA LOS EXTRANJEROS EN JAÉN

 En la Universidad de Jaén ha  anunciado  de que se realizará nuevas clases de español gratuito desde el nivel A1 a B2 para los extranjeros. Para que más personas o estudiantes del mundo pueda aprender y conocer más sobre el lenguaje del español. 

 Esta clase empezará el junio durante 3 meses. Cualquiera podría solicitarlo pero solamente se aceptan 30 alumnos por cada curso de los niveles! 

 La admisión se realiza la semana que viene, el 7 de marzo de 2025.

A solicitarlo!"
124,"Estimados profesores,

Soy Gaelle, una estudiante extranjera del Líbano. Me dirijo a ustedes para expresar mi interés en el curso de verano. Quiero aprender y estudiar mas en este curso para los oportunidades que lo tenería en el futuro. También, estoy interesado en esta oportunidad  para mejorar mi aprendizaje del español. Participar con otros estudiantes que tengan el mismo curso seria una buena experiencia para mi. Estas áreas son importantes para mi desarrollo educativo y profesional en mi carrera. Yo presento mis documentos necesarias en las oficinas. Espero con un gran interés este curso en verano para participarlo.

Atentamente,
Gaelle"
125,"Hola profesora, me familia es muy bonita. Tengo dos hermanas y tres hermanos."
126,"El transporte público puede ser muy conveniente por los que no pueden comprar un coche. También está más beneficioso al medioambiente porque 30 personas pueden usar un autobús, en lugar de 30 personas usando 30 coches. Una de las desventajas es que no funcionan cuando alguien quiere. Por ejemplo si tengo trabajo a las 8:30 pero los autobuses solo llegan a las 8:00 y las 9:00, tengo que salir mucho más temprano para ir a mi trabajo. El transporte público también puede ser muy sucio, o por lo menos las personas que lo usan pueden ser muy sucias. Como en el ejemplo de la pandemia, usando el transporte público fue un gran riesgo porque había personas enfermos que todavía estaban saliendo de sus casas sin mascara."
127,"soy una estudiante en el ingeneria aeronautica,tengo 24 anos y soy tunecina de tunez .Hablo arabe ,espagnol y angles .Gracias"
128,"He tenío el tiempo libre en mis vacaciones y he querío ver muchas ciudades interesantes en el Polonia. He explorío muchas castillos y catedrales. Por ejemplo, el castillo en Lublin y la catedral nacional en Krakow."
129,"La última película de Marvel que estrenó el día 15 de febrero, ha sido una aventura de adrenalina y misterio. El protagonista junto con tus compañeros de trabajo intentan a salvar el mundo de nuevo de amenazas y nuevos villanos. La película es una mezcla de emociones, con mucha acción y si eres amante del cine y de la adrenalina, esta película es justo lo que necesites."
130,Preparé ir a España para la estudiante de intercambio. Compré muchas cosas que necesito en jaén. Se encontré muchos amigos antes de irme a jaén.
131,Esta película no me gusta mucho. Los actores fueron tan plásticos y utilizaron las emociones. Por eso yo no recomiendo esta película.
132,"Hola buenos día! Esta noche tengo una taiwanés cena con mi amigos. Si estás libre esta noche,espero que puedas venir. Esta noche,7 de febrero, a las 19 ahoras, en mi casa.
Hasta luego!!!"
133,"Tema: Datos sobre mi familia
Mi familia tiene 5 miembros. Tengo dos hermanos menores, una de 18 año y otra de 4. Mi madre es enfermera en el hospital provincial y mi padre es técnico. Mi hermana de 18 años estudia en un liceo militar, y la pequeña todavía está en el jardín de infancia. "
134,"deporte,ir a mercado"
135,Me llama Fabienne. Soy de Alemania y estudio educaccíon  secundaría en la universidad de Heidelberg. Tiene 21 años. En mi tiempo libre me gusta hacer deportes por ejemblo bailar y correr.
136,"Las ventajas del transporte público son muchas para la sociedad: el custo es menor, para el meo ambiente, transito y menos accidentes. Las desventajas son que no es 24 hueras por día, no tiene para todas as rotas posibles de desbocamiento (solamente las principales) y muchas veces no tiene para el exacto lugar que necesitamos."
137,"Hola, espero que se encuentre bien.

Solicito la admisión del curso de verano que han publicado en su página web. 
Lo envío en anexo los datos solicitados.

Atentamente, 
Kaê."
138,"Mi correo electronoco es hc22226003@gmail.com, La correo electronica a Mi hermonas es sayy222@gmail.com y la correo elctronica de Mi hermonos es babu33@gmail.com."
139,"Es una película romantica, las personas son muy bonitas y las vistas también. Sin embargo, creo que la historia es un poco aburrida. Así que solo puedo dar 75 puntos a esta película."
140,Yo tengo padre. Se llamo Vasyl. Se gusta pasear con mi madre o con mi. Tambien se gusta ver peliculas. Despues nosotros encantamos pasera con nosotros perro.
